image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_410,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9960632920265198,1,validation,vgg16
validation_411,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999976396560669,1,validation,vgg16
validation_412,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.947279155254364,1,validation,vgg16
validation_413,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999942779541016,1,validation,vgg16
validation_414,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9334490895271301,1,validation,vgg16
validation_415,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9936559200286865,1,validation,vgg16
validation_416,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999898672103882,1,validation,vgg16
validation_417,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.891419529914856,0,validation,vgg16
validation_418,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9942600727081299,1,validation,vgg16
validation_419,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999665021896362,1,validation,vgg16
validation_420,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999991774559021,1,validation,vgg16
validation_421,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999939203262329,1,validation,vgg16
validation_422,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.6221022009849548,0,validation,vgg16
validation_423,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997840523719788,1,validation,vgg16
validation_424,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_425,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999912977218628,1,validation,vgg16
validation_426,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999998927116394,1,validation,vgg16
validation_427,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999982118606567,1,validation,vgg16
validation_428,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9990286827087402,1,validation,vgg16
validation_429,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992713332176208,1,validation,vgg16
validation_430,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9318844676017761,1,validation,vgg16
validation_431,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999967813491821,1,validation,vgg16
validation_432,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_433,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9901818633079529,1,validation,vgg16
validation_434,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.991171658039093,1,validation,vgg16
validation_435,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999465942382812,1,validation,vgg16
validation_436,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9626087546348572,1,validation,vgg16
validation_437,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_438,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999949932098389,1,validation,vgg16
validation_439,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999994039535522,1,validation,vgg16
validation_440,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999957084655762,1,validation,vgg16
validation_441,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_442,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998024106025696,1,validation,vgg16
validation_443,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9982457160949707,1,validation,vgg16
validation_444,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_445,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999499320983887,1,validation,vgg16
validation_446,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999887943267822,1,validation,vgg16
validation_447,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999974966049194,1,validation,vgg16
validation_448,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_449,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999990463256836,1,validation,vgg16
validation_450,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999997615814209,1,validation,vgg16
validation_451,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9981739521026611,1,validation,vgg16
validation_452,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9996387958526611,1,validation,vgg16
validation_453,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998955726623535,1,validation,vgg16
validation_454,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999921321868896,1,validation,vgg16
validation_455,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9995428323745728,1,validation,vgg16
validation_456,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.832831859588623,1,validation,vgg16
validation_457,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9997460246086121,1,validation,vgg16
validation_458,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9984310269355774,1,validation,vgg16
validation_459,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999748468399048,1,validation,vgg16
validation_460,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999445676803589,1,validation,vgg16
validation_461,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9995695948600769,1,validation,vgg16
validation_462,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999717473983765,1,validation,vgg16
validation_463,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.9289908409118652,0,validation,vgg16
validation_464,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_465,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_466,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9966126084327698,1,validation,vgg16
validation_467,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9898046255111694,1,validation,vgg16
validation_468,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.7552523016929626,0,validation,vgg16
validation_469,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999828338623047,1,validation,vgg16
validation_470,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9993941783905029,1,validation,vgg16
validation_471,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999995231628418,1,validation,vgg16
validation_472,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_473,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999887943267822,1,validation,vgg16
validation_474,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_475,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997977614402771,1,validation,vgg16
validation_476,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999663829803467,1,validation,vgg16
validation_477,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999421834945679,1,validation,vgg16
validation_478,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_479,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999955892562866,1,validation,vgg16
validation_480,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_481,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999891519546509,1,validation,vgg16
validation_482,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999489784240723,1,validation,vgg16
validation_483,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_484,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.999925971031189,1,validation,vgg16
validation_485,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9161900877952576,1,validation,vgg16
validation_486,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999797344207764,1,validation,vgg16
validation_487,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999951124191284,1,validation,vgg16
validation_488,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999600648880005,1,validation,vgg16
validation_489,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_490,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999747276306152,1,validation,vgg16
validation_491,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999997615814209,1,validation,vgg16
validation_492,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9986287355422974,1,validation,vgg16
validation_493,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.999962329864502,1,validation,vgg16
validation_494,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999957084655762,1,validation,vgg16
validation_495,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.99314284324646,1,validation,vgg16
validation_496,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999717473983765,1,validation,vgg16
validation_497,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999997615814209,1,validation,vgg16
validation_498,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998574256896973,1,validation,vgg16
validation_499,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999980926513672,1,validation,vgg16
validation_500,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998371601104736,1,validation,vgg16
validation_501,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999996423721313,1,validation,vgg16
validation_502,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_503,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9998395442962646,1,validation,vgg16
validation_504,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999629259109497,1,validation,vgg16
validation_505,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9956556558609009,1,validation,vgg16
validation_506,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999915361404419,1,validation,vgg16
validation_507,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9995869994163513,1,validation,vgg16
validation_508,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9659987092018127,1,validation,vgg16
validation_509,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9992309808731079,1,validation,vgg16
validation_510,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_511,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9852139353752136,1,validation,vgg16
validation_512,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999819993972778,1,validation,vgg16
validation_513,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999997615814209,1,validation,vgg16
validation_514,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9996554851531982,1,validation,vgg16
validation_515,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999151229858398,1,validation,vgg16
validation_516,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9997394680976868,1,validation,vgg16
validation_517,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999972581863403,1,validation,vgg16
validation_518,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999962329864502,1,validation,vgg16
validation_519,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_520,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.6206931471824646,0,validation,vgg16
validation_521,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999916553497314,1,validation,vgg16
validation_522,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999954700469971,1,validation,vgg16
validation_523,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999915361404419,1,validation,vgg16
validation_524,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999417066574097,1,validation,vgg16
validation_525,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_526,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9996907711029053,1,validation,vgg16
validation_527,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999861717224121,1,validation,vgg16
validation_528,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_529,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999945163726807,1,validation,vgg16
validation_530,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9968435764312744,1,validation,vgg16
validation_531,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9945165514945984,1,validation,vgg16
validation_532,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999750852584839,1,validation,vgg16
validation_533,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9994199275970459,1,validation,vgg16
validation_534,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9864339828491211,1,validation,vgg16
validation_535,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999911785125732,1,validation,vgg16
validation_536,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9975518584251404,1,validation,vgg16
validation_537,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9994862079620361,1,validation,vgg16
validation_538,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999898672103882,1,validation,vgg16
validation_539,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999990463256836,1,validation,vgg16
validation_540,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_541,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999997615814209,1,validation,vgg16
validation_542,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_543,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999982118606567,1,validation,vgg16
validation_544,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999985694885254,1,validation,vgg16
validation_545,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_546,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999885559082031,1,validation,vgg16
validation_547,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9951272010803223,1,validation,vgg16
validation_548,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999976396560669,1,validation,vgg16
validation_549,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9995706677436829,1,validation,vgg16
validation_550,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9972773194313049,1,validation,vgg16
validation_551,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.976310133934021,1,validation,vgg16
validation_552,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9976959824562073,1,validation,vgg16
validation_553,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.992523729801178,1,validation,vgg16
validation_554,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_555,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999898672103882,1,validation,vgg16
validation_556,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9990872144699097,1,validation,vgg16
validation_557,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9857082366943359,0,validation,vgg16
validation_558,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999651908874512,1,validation,vgg16
validation_559,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999988079071045,1,validation,vgg16
validation_560,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999934434890747,1,validation,vgg16
validation_561,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9939929842948914,1,validation,vgg16
validation_562,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_563,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9402846097946167,0,validation,vgg16
validation_564,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9945607781410217,1,validation,vgg16
validation_565,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.7790085077285767,0,validation,vgg16
validation_566,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999712705612183,1,validation,vgg16
validation_567,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999998807907104,1,validation,vgg16
validation_568,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9513810276985168,1,validation,vgg16
validation_569,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_570,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999279975891113,1,validation,vgg16
validation_571,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999942779541016,1,validation,vgg16
validation_572,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998774528503418,1,validation,vgg16
validation_573,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998986721038818,1,validation,vgg16
validation_574,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999990701675415,1,validation,vgg16
validation_575,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9988346695899963,1,validation,vgg16
validation_576,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999555349349976,1,validation,vgg16
validation_577,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999254941940308,1,validation,vgg16
validation_578,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999861717224121,1,validation,vgg16
validation_579,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9780316948890686,1,validation,vgg16
validation_580,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998534917831421,1,validation,vgg16
validation_581,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998902082443237,1,validation,vgg16
validation_582,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9993143081665039,1,validation,vgg16
validation_583,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_584,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_585,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999985694885254,1,validation,vgg16
validation_586,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9801130294799805,1,validation,vgg16
validation_587,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_588,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999986886978149,1,validation,vgg16
validation_589,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999127388000488,1,validation,vgg16
validation_590,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_591,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.8756697773933411,0,validation,vgg16
validation_592,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999986886978149,1,validation,vgg16
validation_593,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999984860420227,1,validation,vgg16
validation_594,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997244477272034,1,validation,vgg16
validation_595,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999587535858154,1,validation,vgg16
validation_596,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999980926513672,1,validation,vgg16
validation_597,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999830722808838,1,validation,vgg16
validation_598,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999966621398926,1,validation,vgg16
validation_599,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9959867596626282,1,validation,vgg16
validation_600,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999946355819702,1,validation,vgg16
validation_601,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9654629230499268,1,validation,vgg16
validation_602,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999998807907104,1,validation,vgg16
validation_603,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9985906481742859,1,validation,vgg16
validation_604,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999908208847046,1,validation,vgg16
validation_605,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_606,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_607,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_608,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999966621398926,1,validation,vgg16
validation_609,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.4982120096683502,1,validation,vgg16
validation_610,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_611,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.7487176656723022,0,validation,vgg16
validation_612,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999997615814209,1,validation,vgg16
validation_613,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999727010726929,1,validation,vgg16
validation_614,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999988079071045,1,validation,vgg16
validation_615,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.6676332354545593,0,validation,vgg16
validation_616,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999994039535522,1,validation,vgg16
validation_617,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999915361404419,1,validation,vgg16
validation_618,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999990463256836,1,validation,vgg16
validation_619,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999958276748657,1,validation,vgg16
validation_620,2026-02-03,corn,Corn___Healthy,Corn___Healthy,1.0,1,validation,vgg16
validation_621,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999940395355225,1,validation,vgg16
validation_622,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999043941497803,1,validation,vgg16
validation_623,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9673550724983215,1,validation,vgg16
validation_624,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999624490737915,1,validation,vgg16
validation_625,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998224377632141,1,validation,vgg16
validation_626,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9910356998443604,1,validation,vgg16
validation_627,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.7572159767150879,1,validation,vgg16
validation_628,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999986886978149,1,validation,vgg16
validation_629,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9984086155891418,1,validation,vgg16
validation_630,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999867677688599,1,validation,vgg16
validation_631,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999995231628418,1,validation,vgg16
validation_632,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999871253967285,1,validation,vgg16
validation_633,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999938011169434,1,validation,vgg16
validation_634,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_635,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9953479170799255,1,validation,vgg16
validation_636,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_637,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9989068508148193,1,validation,vgg16
validation_638,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9939327836036682,1,validation,vgg16
validation_639,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_640,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,1.0,1,validation,vgg16
validation_641,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999982476234436,1,validation,vgg16
validation_642,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_643,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999881982803345,1,validation,vgg16
